"id","feature_01","feature_02","feature_03","feature_04","feature_05","feature_06","feature_07","feature_08","feature_09","feature_10","feature_11","feature_12","feature_13","feature_14","feature_15","feature_16","feature_17","feature_18","feature_19","feature_20","feature_21","feature_22","feature_23","feature_24","feature_25","feature_26","feature_27","feature_28","feature_29","feature_30","feature_31","feature_32","feature_33","feature_34","feature_35","feature_36","feature_37","feature_38","feature_39","feature_40","feature_41","feature_42","feature_43","feature_44","feature_45","feature_46","feature_47","feature_48","feature_49","feature_50","feature_51","feature_52","feature_53","feature_54","feature_55","feature_56","feature_57","feature_58","feature_59","feature_60","feature_61","feature_62","feature_63","feature_64","feature_65","feature_66","feature_67","feature_68","feature_69","feature_70"
27793,"value_2","value_005","value_099",3000,3000,3540,183,100,2500,0,2500,2500,36,0,0.4,0.75,467,0.2491,0.1509,0.1509,0.1573,3588,1.196,"value_16",57,2.92,5,"female","divorced","higher","currently have outstanding loans","joint property","card","no","pensioner","... = 1","... = 0","no","no","yes","value_002","value_08","value_08","yin","wood","goat","leo","yin_wood","yin_wood_goat","goat_leo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27794,"value_2","value_012","value_042",8500,8500,10030,518,0,2900,0,2900,2900,36,0,0.4,0.75,352,0.1618,0.2382,0.2382,0.3843,10148,1.19388235,"value_16",59,4,5,"female","divorced","higher","used and repaid on time","private property","card","no","pensioner","... = 1","... = 0","yes","no","yes","value_002","value_14","value_07","yang","wood","horse","cancer","yang_wood","yang_wood_horse","horse_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27795,"value_1","value_008","value_095",3000,2150,2537,132,640.05,4000,0,4000,5000,36,0,0.4,0.75,0.950000000000045,3e-04,0.3997,0.3997,0.0705,2602,1.21023255,"value_16",39,13,7,"female","unknown","secondary","used and repaid on time","private property","cash loan","no","formally employed","... = 3","... = 1","no","yes","yes","value_003","value_23","value_01","yang","wood","tiger","aquarius","yang_wood","yang_wood_tiger","tiger_aquarius",8,8087.67,427,NA,245,2,1,1,130,0.5,244,53,114,114,0,0,0,0,0,0
27796,"value_2","value_017","value_266",6000,6000,7080,367,91,1751,951,800,4751,36,0,0.4,0.75,162.4,0.1047,0.2953,0.2953,0.3804,7212,1.202,"value_16",23,1.5,5,"male","married","special","currently have outstanding loans","private property","card","no","formally employed","... = 4","... = 1","no","yes","yes","value_003","value_07","value_06","yang","metal","horse","gemini","yang_metal","yang_metal_horse","horse_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27797,"value_1","value_010","value_101",6000,4460,4727.6,507,360,6000,0,6000,10000,12,0,0.4,0.75,1,2e-04,0.3998,0.3998,0.0875,1624,0.36412556,"value_16",44,14,5,"female","unknown","incomplete higher","currently have outstanding loans","joint property","cash loan","no","formally employed","... = 4","... = 0","yes","yes","yes","value_003","value_29","value_03","yin","earth","rooster","aries","yin_earth","yin_earth_rooster","rooster_aries",85,6354.22,932,NA,2477,4,2,2,108,0.5,2609,483,1993,2424,0,0,0,0,0,0
27798,"value_2","value_005","value_049",10000,10000,11200,733,0,4000,0,4000,11000,24,0,0.4,0.75,467,0.1557,0.2443,0.2443,0.3111,7592,0.7592,"value_16",29,3.42,8,"female","married","special","used and repaid on time","joint property","credit line","no","formally employed","... = 4","... = 2","no","yes","yes","value_003","value_16","value_11","yin","water","pig","scorpio","yin_water","yin_water_pig","pig_scorpio",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27799,"value_1","value_006","value_073",2000,2000,2120,228,0,2700,0,2700,2700,12,0,0.4,0.75,582,0.2874,0.1126,0.1126,0.0872,736,0.368,"value_16",34,13,5,"male","not married","higher","used and repaid on time","joint property","card","no","formally employed","... = 2","... = 0","yes","yes","yes","value_002","value_13","value_06","yin","earth","goat","gemini","yin_earth","yin_earth_goat","goat_gemini",8,672.81,0,NA,251,1,0,1,0,0,251,251,0,0,0,0,0,0,0,0
27800,"value_2","value_007","value_146",5000,4610,5024.9,399,140,1800,0,1800,11000,18,0,0.4,0.75,1,7e-04,0.3993,0.3993,0.3102,2572,0.55791757,"value_16",37,4,7,"female","married","special","currently have outstanding loans","joint property","card","no","formally employed","... > 4","... = 1","yes","yes","yes","value_002","value_15","value_06","yang","fire","dragon","gemini","yang_fire","yang_fire_dragon","dragon_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27801,"value_2","value_008","value_260",20000,17600,18656,2000,400,8000,0,8000,8000,12,0,0.4,0.75,0,0,0.4,0.4,0.2591,6400,0.36363636,"value_16",52,2,6,"female","divorced","special","currently have outstanding loans","private property","card","no","private entrepreneur","... = 1","... = 0","no","no","yes","value_003","value_09","value_08","yang","metal","rat","leo","yang_metal","yang_metal_rat","rat_leo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27802,"value_2","value_008","value_260",6000,6000,6360,682,0,5500,0,5500,6500,12,0,0.4,0.75,968,0.2347,0.1653,0.1653,0.1285,2184,0.364,"value_16",61,2,5,"male","married","higher","did not receive previously loans","private property","not used","no","pensioner","... = 2","... = 0","yes","no","yes","value_003","value_09","value_04","yang","water","dragon","aries","yang_water","yang_water_dragon","dragon_aries",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27803,"value_2","value_008","value_215",5000,5000,5450,432,290,3000,0,3000,3000,18,0,0.4,0.75,178,0.0791,0.3209,0.3209,0.2019,2776,0.5552,"value_16",22,2,6,"female","not married","special","currently have outstanding loans","joint property","card","no","formally employed","... = 1","... = 0","no","yes","yes","value_001","value_12","value_09","yang","metal","horse","virgo","yang_metal","yang_metal_horse","horse_virgo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27804,"value_2","value_002","value_089",5000,5000,5600,367,140,2500,0,2500,2500,24,0,0.4,0.75,243,0.1296,0.2704,0.2704,0.2489,3808,0.7616,"value_16",21,1.5,7,"female","not married","special","currently have outstanding loans","joint property","credit line","no","formally employed","... = 4","... = 0","no","yes","yes","value_002","value_03","value_07","yang","water","monkey","cancer","yang_water","yang_water_monkey","monkey_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27805,"value_2","value_012","value_160",20000,20000,21200,2271,0,15000,0,15000,20000,12,0,0.4,0.75,2229,0.1981,0.2019,0.2019,0.157,7252,0.3626,"value_16",40,17.5,6,"male","married","higher","used and repaid on time","private property","installment","no","private entrepreneur","... > 4","... = 0","yes","no","yes","value_002","value_20","value_12","yang","water","rat","sagittarius","yang_water","yang_water_rat","rat_sagittarius",NA,0,0,1,520,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27806,"value_1","value_001","value_113",5000,5000,5900,306,700,4000,0,4000,13000,36,0,0.4,0.75,74.5899999999999,0.0249,0.3751,0.3751,0.1639,6016,1.2032,"value_16",46,1,5,"female","married","special","currently have outstanding loans","private property","card","no","formally employed","... = 4","... = 0","no","yes","yes","value_003","value_01","value_06","yin","fire","goat","gemini","yin_fire","yin_fire_goat","goat_gemini",67,3500,119.41,NA,NA,1,0,1,0,0,2044,2044,0,0,0,0,0,0,0,0
27807,"value_2","value_008","value_021",5000,5000,5300,650,0,3000,0,3000,9000,12,0,0.4,0.75,250,0.1111,0.2889,0.2889,0.1963,2800,0.56,"value_16",22,2,8,"male","not married","secondary","used and repaid on time","joint property","not used","no","formally employed","... = 1","... = 0","no","yes","yes","value_003","value_25","value_12","yang","metal","horse","capricorn","yang_metal","yang_metal_horse","horse_capricorn",NA,0,0,1,251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27808,"value_1","value_014","value_059",3000,3000,3180,341,0,3000,0,3000,3000,12,0,0.4,0.75,328,0.1458,0.2542,0.2542,0.1178,1092,0.364,"value_16",30,0.92,5,"male","married","higher","used and repaid on time","private property","card","no","formally employed","... = 4","... = 2","no","yes","yes","value_003","value_14","value_06","yin","water","pig","gemini","yin_water","yin_water_pig","pig_gemini",2,3900,231,NA,58,1,0,1,0,0,58,58,0,0,0,0,0,0,0,0
27809,"value_2","value_012","value_255",5000,5000,5900,306,0,6000,0,6000,12000,36,0,0.4,0.75,1494,0.332,0.068,0.068,0.1093,6016,1.2032,"value_17",31,7,6,"female","married","special","used and repaid on time","joint property","card","no","informally employed","... = 4","... = 2","yes","yes","yes","value_002","value_06","value_07","yang","water","dog","cancer","yang_water","yang_water_dog","dog_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27810,"value_1","value_001","value_117",2000,2000,2120,239,0,3111,0,3111,5111,12,0,0.4,0.75,159.3,0.0683,0.3317,0.3317,0.0757,868,0.434,"value_17",31,1.5,7,"male","married","special","used and repaid on time","private property","card","no","formally employed","... = 4","... = 2","no","yes","yes","value_003","value_09","value_09","yin","metal","rooster","virgo","yin_metal","yin_metal_rooster","rooster_virgo",4,6028.22,535,1,126,1,0,1,0,0,125,125,0,0,0,0,0,0,0,0
27811,"value_1","value_002","value_153",4000,4000,4240,454,0,2375,0,2375,2375,12,0,0.4,0.75,258.5,0.1451,0.2549,0.2549,0.1984,1448,0.362,"value_17",70,20,5,"female","unknown","special","used and repaid on time","joint property","card","no","pensioner","... = 2","... = 0","no","yes","yes","value_003","value_27","value_09","yang","water","horse","libra","yang_water","yang_water_horse","horse_libra",8,0,0,NA,258,1,1,0,243,1,258,258,15,15,0,0,0,0,0,0
27812,"value_2","value_001","value_032",10000,6330,7089.6,464,0,1759,1059,700,3286,24,0,0.4,0.75,169.6,0.1071,0.2929,0.2929,0.373,4806,0.7592417,"value_17",62,8,7,"female","married","special","used and repaid on time","private property","not used","no","pensioner","... = 2","... = 0","no","no","yes","value_003","value_07","value_05","yin","metal","rabbit","taurus","yin_metal","yin_metal_rabbit","rabbit_taurus",NA,0,0,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27813,"value_1","value_005","value_166",13500,13500,14715,1166,0,4500,0,4500,10000,18,0,0.4,0.75,184,0.0545,0.3455,0.3455,0.3633,7488,0.55466666,"value_17",41,10,5,"female","married","special","used and repaid on time","joint property","card","no","private entrepreneur","... > 4","... = 0","yes","no","yes","value_001","value_18","value_12","yin","metal","pig","sagittarius","yin_metal","yin_metal_pig","pig_sagittarius",23,0,0,NA,706,1,1,0,335,1,706,706,371,371,0,0,0,0,0,0
27814,"value_2","value_005","value_157",6000,6000,6360,717,300,5000,0,5000,10000,12,0,0.4,0.75,483,0.1288,0.2712,0.2712,0.1413,2604,0.434,"value_17",29,0.75,7,"male","married","higher","currently have outstanding loans","joint property","card","no","formally employed","... = 3","... = 1","no","yes","yes","value_002","value_03","value_08","yin","water","pig","leo","yin_water","yin_water_pig","pig_leo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27815,"value_2","value_012","value_160",2431,2430,2648.7,210,148,2560,0,2560,5060,18,0,0.4,0.75,410,0.2135,0.1865,0.1865,0.115,1350,0.55555555,"value_17",35,0.58,6,"female","married","special","currently have outstanding loans","joint property","card","no","formally employed","... > 4","... = 1","no","yes","yes","value_002","value_07","value_05","yang","earth","horse","taurus","yang_earth","yang_earth_horse","horse_taurus",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27816,"value_1","value_001","value_196",10000,10000,10900,864,50,14400,14400,0,16000,18,0,0.4,0.75,3710,0.2576,0.1424,0.1424,0.0631,5552,0.5552,"value_17",38,12,9,"male","married","higher","currently have outstanding loans","joint property","card","no","private entrepreneur","... = 3","... = 1","yes","yes","yes","value_002","value_07","value_01","yin","wood","rabbit","capricorn","yin_wood","yin_wood_rabbit","rabbit_capricorn",23,10600,1136,NA,722,3,2,1,271,0.666666666666666,722,27,155,356,0,0,0,0,0,0
27817,"value_1","value_010","value_259",10000,10000,11800,610,0,6501.25,2701.25,3800,10001.25,36,0,0.4,0.75,659.5,0.1188,0.2812,0.2812,0.1771,11960,1.196,"value_17",36,5,7,"female","married","higher","used and repaid on time","joint property","not used","no","private entrepreneur","... = 3","... = 1","no","yes","yes","value_003","value_10","value_03","yin","fire","snake","pisces","yin_fire","yin_fire_snake","snake_pisces",26,12770.69,951,3,1713,3,1,2,736,0.333333333333333,814,26,78,78,0,0,0,0,0,0
27818,"value_2","value_008","value_195",8000,8000,8960,587,100,3500,0,3500,25000,24,0,0.4,0.75,363,0.1383,0.2617,0.2617,0.2844,6088,0.761,"value_17",56,0.92,7,"male","married","higher","currently have outstanding loans","renting housing","card","no","formally employed","... = 2","... = 0","no","yes","yes","value_003","value_08","value_07","yin","fire","rooster","cancer","yin_fire","yin_fire_rooster","rooster_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27819,"value_2","value_002","value_069",10000,9180,10006.2,949,100,3500,0,3500,12000,18,0,0.4,0.75,1,4e-04,0.3996,0.3996,0.3177,7902,0.86078431,"value_17",23,4.5,5,"male","not married","incomplete higher","currently have outstanding loans","departmental housing","card","no","formally employed","... = 2","... = 0","no","yes","yes","value_002","value_10","value_10","yin","earth","snake","libra","yin_earth","yin_earth_snake","snake_libra",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27820,"value_2","value_010","value_280",8000,8000,8720,739,0,4500,0,4500,4500,18,0,0.4,0.75,611,0.181,0.219,0.219,0.2153,5302,0.66275,"value_17",29,6.83,6,"male","married","incomplete higher","used and repaid on time","joint property","installment","no","private entrepreneur","... = 3","... = 1","yes","no","yes","value_003","value_14","value_03","yang","wood","rat","pisces","yang_wood","yang_wood_rat","rat_pisces",NA,0,0,1,421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27821,"value_1","value_005","value_096",12000,10860,11837.4,939,0,4000,0,4000,11000,18,0,0.4,0.75,1,3e-04,0.3997,0.3997,0.3288,6042,0.55635359,"value_09",61,5.17,7,"female","unknown","higher","used and repaid on time","private property","cash loan","no","pensioner","... = 3","... = 0","no","yes","yes","value_003","value_09","value_04","yang","water","dragon","aries","yang_water","yang_water_dragon","dragon_aries",23,4000,260,NA,717,3,2,1,348,0.666666666666666,717,92,20,281,0,0,0,0,0,0
27822,"value_1","value_004","value_010",1500,1500,1590,196,350,2700,0,2700,12000,12,0,0.4,0.75,264,0.1304,0.2696,0.2696,0.0654,852,0.568,"value_09",24,2,6,"male","not married","higher","currently have outstanding loans","private property","card","no","formally employed","... = 4","... = 0","no","yes","yes","value_001","value_16","value_09","yang","earth","dragon","virgo","yang_earth","yang_earth_dragon","dragon_virgo",25,0,0,NA,NA,1,1,0,366,1,771,771,405,405,0,0,0,0,0,0
27823,"value_2","value_014","value_281",10000,10000,11200,733,0,4365,0,4365,4365,24,0,0.4,0.75,576.5,0.1761,0.2239,0.2239,0.2851,7592,0.7592,"value_09",64,9,5,"female","unknown","secondary","used and repaid on time","private property","card","no","pensioner","... = 3","... = 0","no","no","yes","value_003","value_21","value_04","yin","earth","ox","taurus","yin_earth","yin_earth_ox","ox_taurus",NA,0,0,2,1405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27824,"value_2","value_003","value_098",18000,18000,21240,1098,0,6000,0,6000,14000,36,0,0.4,0.75,702,0.156,0.244,0.244,0.3933,21528,1.196,"value_09",29,1.17,7,"female","married","higher","did not receive previously loans","private property","not used","no","formally employed","... = 3","... = 1","yes","yes","yes","value_002","value_07","value_07","yang","wood","rat","cancer","yang_wood","yang_wood_rat","rat_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27825,"value_2","value_005","value_031",5000,5000,5300,597,507,12000,0,12000,28000,12,0,0.4,0.75,2496,0.2773,0.1227,0.1227,0.0491,2164,0.4328,"value_09",42,1.42,7,"male","civil marriage","higher","currently have outstanding loans","joint property","installment","no","formally employed","... = 4","... = 2","yes","yes","yes","value_001","value_18","value_11","yang","metal","dog","scorpio","yang_metal","yang_metal_dog","dog_scorpio",NA,0,0,2,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27826,"value_2","value_003","value_003",20000,20000,21200,2388,1450,20000,0,20000,30000,12,0,0.4,0.75,2162,0.1441,0.2559,0.2559,0.1178,8656,0.4328,"value_09",32,3,6,"male","married","special","currently have outstanding loans","private property","mortgage","yes","formally employed","... = 3","... = 1","yes","yes","yes","value_002","value_02","value_06","yin","metal","rooster","gemini","yin_metal","yin_metal_rooster","rooster_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27827,"value_1","value_002","value_069",10000,10000,10900,864,250,5000,0,5000,5000,18,0,0.4,0.75,386,0.1029,0.2971,0.2971,0.2422,5552,0.5552,"value_09",62,5,5,"female","unknown","special","currently have outstanding loans","private property","card","no","private entrepreneur","... = 1","... = 0","yes","yes","yes","value_002","value_01","value_12","yang","metal","tiger","sagittarius","yang_metal","yang_metal_tiger","tiger_sagittarius",19,0,0,1,598,3,3,0,239,1,598,283,10,360,0,0,0,0,0,0
27828,"value_1","value_010","value_101",8000,8000,9440,488,0,10000,0,10000,17000,36,0,0.4,0.75,694,0.0925,0.3075,0.3075,0.1049,9568,1.196,"value_09",41,12,8,"female","married","higher","used and repaid on time","private property","cash loan","no","private entrepreneur","... = 4","... = 0","yes","yes","yes","value_001","value_28","value_05","yang","water","rat","gemini","yang_water","yang_water_rat","rat_gemini",23,10281.94,1818,2,722,4,2,2,390,0.5,722,169,332,332,0,0,0,0,0,0
27829,"value_2","value_011","value_037",18000,16650,19147.5,1095,704.25,6000,0,6000,16000,30,0,0.4,0.75,0.75,2e-04,0.3998,0.3998,0.3546,16200,0.97297297,"value_09",48,9.92,7,"male","married","special","currently have outstanding loans","private property","installment","no","private entrepreneur","... = 3","... = 1","no","yes","yes","value_002","value_26","value_08","yang","wood","dragon","virgo","yang_wood","yang_wood_dragon","dragon_virgo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27830,"value_2","value_001","value_046",9000,9000,10080,660,0,3000,0,3000,6000,24,0,0.4,0.75,240,0.1067,0.2933,0.2933,0.3733,6840,0.76,"value_09",44,21,7,"female","civil marriage","special","used and repaid on time","private property","card","no","formally employed","... = 2","... = 0","yes","yes","yes","value_003","value_01","value_04","yin","earth","rooster","aries","yin_earth","yin_earth_rooster","rooster_aries",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27831,"value_2","value_003","value_004",10000,10000,11200,733,277.32,4897.39,1397.39,3500,8000,24,0,0.4,0.75,598.636,0.1488,0.2512,0.2512,0.232,7592,0.7592,"value_09",48,6,6,"female","civil marriage","special","used and repaid on time","joint property","card","no","formally employed","... = 2","... = 0","yes","yes","yes","value_002","value_04","value_05","yin","wood","snake","taurus","yin_wood","yin_wood_snake","snake_taurus",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27832,"value_2","value_008","value_055",20000,11830,13959.4,938,340,3199,3199,0,5199,36,0,0.4,0.75,1.60000000000014,5e-04,0.3995,0.3995,0.3636,21938,1.85443786,"value_09",27,0.75,7,"male","not married","special","currently have outstanding loans","private property","card","no","formally employed","... = 2","... = 0","yes","yes","yes","value_001","value_25","value_03","yang","fire","tiger","aries","yang_fire","yang_fire_tiger","tiger_aries",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27833,"value_1","value_008","value_058",10000,4410,5203.8,269,60,6000,0,6000,7687,36,0,0.4,0.75,1,2e-04,0.3998,0.3998,0.0964,5274,1.19591836,"value_09",66,11.25,7,"female","unknown","higher","currently have outstanding loans","private property","card","no","pensioner","... = 2","... = 0","no","yes","yes","value_003","value_23","value_03","yin","fire","pig","aries","yin_fire","yin_fire_pig","pig_aries",16,14567.48,1470,1,506,7,4,3,267,0.571428571428571,506,36,7,315,0,0,0,0,0,0
27834,"value_1","value_008","value_095",6000,4440,4972.8,326,720,30000,0,30000,450000,24,0,0.4,0.75,6488,0.2884,0.1116,0.1116,0.0184,3384,0.76216216,"value_09",53,7,6,"male","civil marriage","special","used and repaid on time","private property","card","no","private entrepreneur","... = 3","... = 0","no","no","yes","value_003","value_15","value_05","yang","metal","rat","taurus","yang_metal","yang_metal_rat","rat_taurus",3,20024.4,1466,NA,114,1,0,1,0,0,114,114,0,0,0,0,0,0,0,0
27835,"value_1","value_005","value_157",10000,10000,10900,864,0,7000,0,7000,11000,18,0,0.4,0.75,341,0.065,0.335,0.335,0.173,5552,0.5552,"value_09",54,10.25,8,"male","married","higher","used and repaid on time","private property","card","no","private entrepreneur","... = 2","... = 0","yes","yes","yes","value_002","value_08","value_04","yin","earth","pig","aries","yin_earth","yin_earth_pig","pig_aries",13,3292.17,895,NA,414,2,1,1,365,0.5,414,414,49,49,0,0,0,0,0,0
27836,"value_2","value_008","value_252",3000,3000,3270,259,0,1000,0,1000,3300,18,0,0.4,0.75,41,0.0547,0.3453,0.3453,0.3633,1662,0.554,"value_09",69,14,4,"female","unknown","special","did not receive previously loans","joint property","not used","no","pensioner","... = 2","... = 0","no","no","yes","value_002","value_12","value_04","yang","wood","monkey","aries","yang_wood","yang_wood_monkey","monkey_aries",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27837,"value_2","value_003","value_142",6000,4080,4569.6,299,250,1835,0,1835,7500,24,0,0.4,0.75,1.5,0.0011,0.3989,0.3989,0.2767,3096,0.75882352,"value_09",51,7,6,"female","married","higher","currently have outstanding loans","private property","card","no","pensioner","... = 4","... = 0","yes","no","yes","value_002","value_14","value_06","yang","water","tiger","gemini","yang_water","yang_water_tiger","tiger_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27838,"value_2","value_008","value_262",10000,10000,11800,793,0,4700,0,4700,13200,36,0,0.4,0.75,617,0.175,0.225,0.225,0.279,18548,1.8548,"value_09",25,2,7,"male","not married","higher","did not receive previously loans","joint property","not used","no","formally employed","... = 3","... = 0","yes","yes","yes","value_003","value_03","value_10","yin","fire","rabbit","libra","yin_fire","yin_fire_rabbit","rabbit_libra",NA,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27839,"value_2","value_011","value_060",5000,5000,5300,568,700,6000,0,6000,17600,12,0,0.4,0.75,532,0.1182,0.2818,0.2818,0.0981,1816,0.3632,"value_09",47,10,8,"female","civil marriage","special","currently have outstanding loans","joint property","installment","no","formally employed","... > 4","... = 0","yes","yes","yes","value_002","value_24","value_02","yang","fire","horse","pisces","yang_fire","yang_fire_horse","horse_pisces",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27840,"value_2","value_012","value_255",4000,4000,4720,244,300,2500,0,2500,8500,36,0,0.4,0.75,206,0.1099,0.2901,0.2901,0.2098,4784,1.196,"value_10",42,2.5,5,"female","married","special","currently have outstanding loans","private property","card","yes","formally employed","... = 3","... = 0","no","yes","yes","value_002","value_31","value_10","yang","metal","dog","scorpio","yang_metal","yang_metal_dog","dog_scorpio",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27841,"value_2","value_006","value_073",4220,4210,4462.6,479,0,1200,1200,0,4500,12,0,0.4,0.75,1,8e-04,0.3992,0.3992,0.3099,1538,0.36532066,"value_10",39,2,5,"female","married","special","did not receive previously loans","joint property","card","no","formally employed","... = 4","... = 1","yes","yes","yes","value_002","value_07","value_09","yin","water","ox","virgo","yin_water","yin_water_ox","ox_virgo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27842,"value_2","value_012","value_160",5000,5000,5450,517,513.48,5500,0,5500,5500,18,0,0.4,0.75,619.52,0.1502,0.2498,0.2498,0.1101,4306,0.8612,"value_10",22,3,6,"female","not married","incomplete higher","used and repaid on time","private property","installment","no","formally employed","... = 1","... = 0","yes","yes","yes","value_002","value_29","value_01","yin","metal","goat","aquarius","yin_metal","yin_metal_goat","goat_aquarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27843,"value_2","value_005","value_114",5000,5000,5450,432,700,4000,0,4000,6000,18,0,0.4,0.75,68,0.0227,0.3773,0.3773,0.1514,2776,0.5552,"value_10",51,2,6,"female","married","higher","currently have outstanding loans","private property","installment","no","formally employed","... = 3","... = 1","no","yes","yes","value_001","value_28","value_12","yin","metal","ox","capricorn","yin_metal","yin_metal_ox","ox_capricorn",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27844,"value_2","value_016","value_152",1500,1500,1635,130,0,2600,0,2600,3600,18,0,0.4,0.75,650,0.3333,0.0667,0.0667,0.0699,840,0.56,"value_10",37,5,5,"male","divorced","higher","used and repaid on time","joint property","card","no","pensioner","... = 2","... = 2","no","no","yes","value_002","value_07","value_03","yang","fire","dragon","pisces","yang_fire","yang_fire_dragon","dragon_pisces",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27845,"value_2","value_002","value_007",20000,20000,23600,1220,120,9700,0,9700,13400,36,0,0.4,0.75,1570,0.2158,0.1842,0.1842,0.2703,23920,1.196,"value_10",42,9.83,8,"male","married","incomplete higher","currently have outstanding loans","private property","card","no","private entrepreneur","... = 4","... = 2","yes","no","yes","value_001","value_23","value_06","yin","metal","pig","cancer","yin_metal","yin_metal_pig","pig_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27846,"value_1","value_012","value_220",20000,15370,17675.5,1010,1388.91,8000,0,8000,23000,30,0,0.4,0.75,1.09000000000015,2e-04,0.3998,0.3998,0.2455,14930,0.9713728,"value_10",41,8.92,6,"female","married","special","used and repaid on time","private property","installment","no","private entrepreneur","... = 4","... = 1","no","yes","yes","value_002","value_23","value_09","yin","metal","pig","libra","yin_metal","yin_metal_pig","pig_libra",11,0,0,1,734,1,1,0,263,1,349,349,86,86,0,0,0,0,0,0
27847,"value_2","value_008","value_219",13000,11400,13452,695,0,3800,0,3800,3800,36,0,0.4,0.75,445,0.1561,0.2439,0.2439,0.3933,13620,1.19473684,"value_10",57,2,6,"female","not married","higher","used and repaid on time","private property","not used","no","pensioner","... = 1","... = 0","yes","no","yes","value_001","value_29","value_06","yang","fire","monkey","cancer","yang_fire","yang_fire_monkey","monkey_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
